file,labe_l,label_2,label_3
Nokia-3795.txt,Nokia,,
LGPLLR-4336.txt,LGPLLR,,
AMDPLPA-683.txt,Restricted-rights,UnclassifiedLicense,
Motosoto-661.txt,Motosoto,,
NOSL-8600.txt,NOSL,,
FTL-581.txt,IJG,,
NOSL-1035.txt,NOSL,,
XSkat-561.txt,XSkat,,
EUDatagrid-15.txt,EUDatagrid,,
MakeIndex-403.txt,MakeIndex,,
SISSL-4500.txt,SISSL,,
MakeIndex-561.txt,MakeIndex,,
xpp-118.txt,BSD-style,,
Libpng-410.txt,Libpng,,
Sleepycat-171.txt,BSD-style,,
FreeImage-1899.txt,FreeImage,,
Nokia-5733.txt,Nokia,,
Glide-3588.txt,Non-commercial,,
GL2PS-119.txt,GL2PS,HP-DEC-style,
ImageMagick-3464.txt,ImageMagick,,
WTFPL-72.txt,WTFPL,,
MirOS-294.txt,MirOS,,
FSFULLR-209.txt,FSFULLR,,
NOSL-6284.txt,NOSL,,
Qt-LGPL-exception-1-5.txt,LGPL-2.1,,
VOSTROM-117.txt,VOSTROM,,
NRL-191.txt,NRL,,
WTFPL-21.txt,WTFPL,,
NOSL-6008.txt,NOSL,,
Libpng-1175.txt,Libpng,,
Libpng-2925.txt,Libpng,,
TMate-66.txt,TMate,,
NRL-299.txt,NRL,,
Motosoto-1003.txt,Motosoto,,
diffmark-138.txt,diffmark,,
RSCPL-3908.txt,RSCPL,,
iMatix-675.txt,iMatix,,
W3C-349.txt,W3C,,
ImageMagick-1799.txt,ImageMagick,,
Leptonica-225.txt,Leptonica,,
Abstyles-422.txt,Abstyles,,
ImageMagick-4195.txt,ImageMagick,,
SMLNJ-215.txt,BSD-style,,
Sleepycat-478.txt,Sleepycat,,
FreeImage-4220.txt,FreeImage,,
LGPLLR-1525.txt,LGPL,,
SMLNJ-165.txt,SMLNJ,,
OpenSSL-110.txt,Non-commercial,,
ImageMagick-880.txt,ImageMagick,,
NRL-970.txt,NRL,,
Intel-461.txt,BSD-style,,
DSDP-515.txt,DSDP,,
RSCPL-4741.txt,RSCPL,,
