file,labe_l,label_2,label_3
SNIA-3964.txt,SNIA,,
LGPLLR-4151.txt,LGPL,,
Latex2e-764.txt,Debian-SPI-style,,
Xnet-556.txt,Xnet,,
FreeImage-9871.txt,FreeImage,,
Ruby-993.txt,See-doc.OTHER,,
eGenix-1187.txt,eGenix,,
blessing-1023.txt,blessing,,
Imlib2-695.txt,Imlib2,,
eGenix-2992.txt,eGenix,,
Motosoto-661.txt,Motosoto,,
Noweb-251.txt,Public-domain,,
AMPAS-799.txt,BSD-style,,
FreeImage-11586.txt,FreeImage,,
Plexus-1244.txt,BSD-style,,
FreeImage-11817.txt,FreeImage,,
TCL-946.txt,Non-commercial,,
Vim-1867.txt,Vim,,
Motosoto-946.txt,Motosoto,,
NOSL-8600.txt,NOSL,,
Libpng-7621.txt,Libpng,,
eGenix-1628.txt,eGenix,,
SISSL-3935.txt,SISSL,,
Glide-7082.txt,Glide,,
Motosoto-3227.txt,Motosoto,,
Crossword-6.txt,Crossword,,
W3C-2718.txt,W3C-possibility,,
AMDPLPA-290.txt,AMDPLPA,,
SMLNJ-566.txt,BSD-style,SMLNJ,
EUDatagrid-15.txt,EUDatagrid,,
RSCPL-2027.txt,RSCPL,,
blessing-997.txt,blessing,,
mpich2-1666.txt,Govt-work,,
PostgreSQL-1213.txt,PostgreSQL,,
SCEA-6622.txt,SCEA,,
RSCPL-4903.txt,RSCPL,,
SCEA-2619.txt,SCEA,,
ImageMagick-2178.txt,ImageMagick,,
SISSL-4500.txt,SISSL,,
ImageMagick-9865.txt,ImageMagick,,
NRL-1720.txt,BSD-style,,
eGenix-3337.txt,eGenix,,
SISSL-836.txt,Sun-possibility,,
ImageMagick-4221.txt,ImageMagick,,
NOSL-9169.txt,NOSL,,
LGPLLR-2432.txt,LGPL,LGPLLR,
NOSL-11416.txt,NOSL,,
Caldera-176.txt,Caldera,,
ImageMagick-45.txt,ImageMagick,,
Motosoto-6574.txt,Motosoto,,
Beerware-181.txt,Beerware,,
Sleepycat-171.txt,Sleepycat,,
OpenSSL-769.txt,BSD-style,,
OpenSSL-1044.txt,BSD-style,,
FreeImage-1899.txt,FreeImage,,
ImageMagick-3464.txt,ImageMagick,,
Sendmail-2542.txt,BSD-style,Sendmail,
NRL-2122.txt,NRL,,
NRL-2148.txt,NRL,,
MirOS-294.txt,MirOS,,
Sleepycat-3190.txt,Sleepycat,,
NOSL-14880.txt,NOSL,,
LGPLLR-8977.txt,LGPLLR,,
WTFPL-72.txt,WTFPL,,
ICU-573.txt,ICU,,
PostgreSQL-686.txt,PostgreSQL,BSD-style,
FSFULLR-209.txt,FSF,,
SCEA-4998.txt,SCEA,,
VOSTROM-117.txt,VOSTROM,,
WTFPL-21.txt,WTFPL,,
NOSL-6008.txt,MPL-style,,
TMate-66.txt,TMate,,
TMate-1176.txt,TMate,,
RSCPL-3909.txt,RSCPL,,
psutils-4123.txt,Artistic-1.0,GPL,psutils
ClArtistic-827.txt,ClArtistic,,
NRL-299.txt,BSD-possibility,,
Glide-3161.txt,Glide,,
eGenix-1263.txt,See-file,,
Caldera-1396.txt,BSD-style,,
iMatix-675.txt,iMatix,,
Motosoto-1003.txt,Motosoto,,
Intel-648.txt,Intel,,
SNIA-5051.txt,Patent-ref,,
ImageMagick-6678.txt,ImageMagick,,
FTL-4179.txt,IJG-possibility,,
SISSL-10681.txt,Sun-possibility,,
RSCPL-153.txt,RSCPL,,
W3C-349.txt,W3C,,
ClArtistic-1703.txt,Artistic-1.0,,
NOSL-4415.txt,NOSL,,
JSON-928.txt,MIT-style,,
NOSL-6298.txt,NOSL,,
RSCPL-3908.txt,RSCPL,,
IJG-3190.txt,See-file,,
Nokia-11741.txt,Nokia,,
AAL-452.txt,AAL,,
iMatix-4208.txt,iMatix,,
FreeImage-4151.txt,FreeImage,,
Giftware-281.txt,Giftware,,
SISSL-3512.txt,SISSL,,
IJG-3320.txt,See-file,,
Unlicense-819.txt,MIT-style,Unlicense,
VOSTROM-177.txt,VOSTROM,,
SISSL-8614.txt,SISSL,,
Abstyles-422.txt,See-file,,
Nokia-1021.txt,Nokia,,
Aladdin-2396.txt,Aladdin,,
FreeImage-4220.txt,MPL-style,,
LGPLLR-7330.txt,LGPLLR,,
Intel-461.txt,BSD-style,Intel,
Saxpath-967.txt,BSD-style,,
RSCPL-12408.txt,RSCPL,,
Noweb-406.txt,Noweb,Public-domain,
NRL-970.txt,NRL,,
Aladdin-7305.txt,Restricted-rights,,
SCEA-3958.txt,SCEA,,
Xnet-812.txt,MIT-style,,
AML-757.txt,AML,,
LGPLLR-643.txt,LGPL,LGPLLR,
MakeIndex-2050.txt,BSD-style,,
SMLNJ-165.txt,SMLNJ,,
iMatix-3491.txt,iMatix,,
IPA-7181.txt,IPA,,
NOSL-15423.txt,NOSL,,
ImageMagick-880.txt,ImageMagick,,
Motosoto-1313.txt,Motosoto,,
RSCPL-4741.txt,Patent-ref,,
Latex2e-651.txt,Debian-SPI-style,,
Entessa-247.txt,BSD-style,,
RSCPL-4284.txt,RSCPL,,
Entessa-1309.txt,Entessa,,
Nokia-6823.txt,MPL-style,Nokia,
Motosoto-93.txt,Motosoto,,
NOSL-1817.txt,NOSL,,
NOSL-4453.txt,NOSL,,
Vim-3496.txt,Vim,,
eGenix-3561.txt,See-file,,
Zlib-199.txt,Zlib,,
OpenSSL-2829.txt,OpenSSL,,
Sendmail-1640.txt,BSD-style,,
Zlib-298.txt,Zlib,,
HaskellReport-449.txt,HaskellReport,,
IPA-5604.txt,IPA,,
AMDPLPA-1638.txt,AMDPLPA,,
SMPPL-384.txt,SMPPL,,
ClArtistic-1323.txt,ClArtistic,,
curl-743.txt,MIT-style,,
SCEA-125.txt,SCEA,,
Aladdin-799.txt,Aladdin,Free-PL,
TMate-62.txt,TMate,,
SMPPL-707.txt,GPL,,
FTL-1179.txt,IJG,,
Glide-3904.txt,Glide,,
eGenix-349.txt,Python,eGenix,
iMatix-4075.txt,iMatix,,
psutils-1400.txt,Artistic-1.0,GPL,psutils
XSkat-191.txt,XSkat,,
Noweb-265.txt,Public-domain,,
Glide-1766.txt,Glide,,
ClArtistic-5220.txt,ClArtistic,,
Libpng-1640.txt,Libpng,,
